Run,Bioproject,DesignDescription,Biosample,Experiment,Center,ReleaseDate,FileType,FileName,SizeMb,Title,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,Platform,Platform.1,SampleType,ScientificName,Submission,LatitudeAndLongitude,LatitudeLongitude,Platform.2,Platform.3,Platform.4,Platform.5,Platform.6,Platform.7,ReadFile1Md5,ReadFile2Md5,ReadHash,ReadLengthForMate1(bp),Sample,SampleName,SpotsWithMates,spots,BeeId,BiosampleUid,BroadScaleEnvironmentalContext,CenterName,CollectionDate,Consent,EnvironmentalMedium,GeographicLocation,HiveType,ID,InsertDev,IsolationSource,Layout,LibraryName,LoadDate,LocalScaleEnvironmentalContext,MD5,Model,Organization,ProjectID,PublicDescription,Replicate,RunHash,SRAStudy,Source_Database,Strategy,StudyPubmedId,TaxID,Tumor,age,avgLength,bases,host,isolate,sex,tissue
CRR1878477,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196431,CRX1746054,NGDC,2025-06-01,fastq,CRR1878477_r1.fastq.gz|CRR1878477_r2.fastq.gz,7.0,16s of A9,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,d37db4ab30909276b3a6e298a92587e7,8ec0a094108b9e42890a8857e006a7f5,,250.0,,A9,,,,,,,2022-06-01,,,China: Yangzhou,,19.0,,,PAIRED,,,,,,Yangzhou University,,DMSO,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878491,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196445,CRX1746068,NGDC,2025-06-01,fastq,CRR1878491_r1.fastq.gz|CRR1878491_r2.fastq.gz,7.0,16s of C3,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,25b8fbeeac73bf2e958f41f06a1822c6,701a4e892a44687f5eca790a606bbe37,,250.0,,C3,,,,,,,2022-06-01,,,China: Yangzhou,,33.0,,,PAIRED,,,,,,Yangzhou University,,acetone,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878493,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196447,CRX1746070,NGDC,2025-06-01,fastq,CRR1878493_r1.fastq.gz|CRR1878493_r2.fastq.gz,6.0,16s of C5,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,303d92e3e007ca5a97446bfd57ab9218,05db9a6b9e7468cb4562a0128b07d99e,,250.0,,C5,,,,,,,2022-06-01,,,China: Yangzhou,,35.0,,,PAIRED,,,,,,Yangzhou University,,acetone,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878474,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196428,CRX1746051,NGDC,2025-06-01,fastq,CRR1878474_r1.fastq.gz|CRR1878474_r2.fastq.gz,7.0,16s of A6,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,48d9182e5ec20b94e31adc14d4e09f39,92ed98e1c8f802cf1d81645c32ddb31a,,250.0,,A6,,,,,,,2022-06-01,,,China: Yangzhou,,16.0,,,PAIRED,,,,,,Yangzhou University,,DMSO,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878481,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196435,CRX1746058,NGDC,2025-06-01,fastq,CRR1878481_r1.fastq.gz|CRR1878481_r2.fastq.gz,6.0,16s of B3,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,3d6ca5f5cc86977586e8286adf83452b,9b364d059e88216b4addba50fa0d3afb,,250.0,,B3,,,,,,,2022-06-01,,,China: Yangzhou,,23.0,,,PAIRED,,,,,,Yangzhou University,,DMF,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878495,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196449,CRX1746072,NGDC,2025-06-01,fastq,CRR1878495_r1.fastq.gz|CRR1878495_r2.fastq.gz,7.0,16s of C7,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,da77a96398b1840e0605f72ef93609db,5755c41ac711a59680d89da02efb20a6,,250.0,,C7,,,,,,,2022-06-01,,,China: Yangzhou,,37.0,,,PAIRED,,,,,,Yangzhou University,,acetone,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878500,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196454,CRX1746077,NGDC,2025-06-01,fastq,CRR1878500_r1.fastq.gz|CRR1878500_r2.fastq.gz,7.0,16s of D2,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,4ae9a2344b1dacf55454d3fd77f131e2,09716aeba82c7be19e5d6ab743a149f1,,250.0,,D2,,,,,,,2022-06-01,,,China: Yangzhou,,42.0,,,PAIRED,,,,,,Yangzhou University,,tween,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878506,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196460,CRX1746083,NGDC,2025-06-01,fastq,CRR1878506_r1.fastq.gz|CRR1878506_r2.fastq.gz,6.0,16s of D8,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,94cd291f07275319e7b9cb12fb4b8fe2,26b13fbd7a18fc02721e555e9ed48e35,,250.0,,D8,,,,,,,2022-06-01,,,China: Yangzhou,,48.0,,,PAIRED,,,,,,Yangzhou University,,tween,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878465,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196419,CRX1746042,NGDC,2025-06-01,fastq,CRR1878465_r1.fastq.gz|CRR1878465_r2.fastq.gz,7.0,16s of CK7,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,1f7690c1c1a73429fee9535dbd0cf240,919f75ae222de0568c9300749571b043,,250.0,,CK7,,,,,,,2022-06-01,,,China: Yangzhou,,7.0,,,PAIRED,,,,,,Yangzhou University,,ck,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878483,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196437,CRX1746060,NGDC,2025-06-01,fastq,CRR1878483_r1.fastq.gz|CRR1878483_r2.fastq.gz,7.0,16s of B5,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,c10af29861c2a4857b9fcb263d461e68,e72d55d74bc3b53266c74263d9e82e6f,,250.0,,B5,,,,,,,2022-06-01,,,China: Yangzhou,,25.0,,,PAIRED,,,,,,Yangzhou University,,DMF,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878485,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196439,CRX1746062,NGDC,2025-06-01,fastq,CRR1878485_r1.fastq.gz|CRR1878485_r2.fastq.gz,6.0,16s of B7,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,2f0b5f6d9915131c91c7ea9440302a3a,32cfb0ead812e334aa4517f5d54aa6f3,,250.0,,B7,,,,,,,2022-06-01,,,China: Yangzhou,,27.0,,,PAIRED,,,,,,Yangzhou University,,DMF,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878508,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196462,CRX1746085,NGDC,2025-06-01,fastq,CRR1878508_r1.fastq.gz|CRR1878508_r2.fastq.gz,7.0,16s of D10,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,cf3a17526582c020ae8bc6d25cc4e0c0,7bd1021551cfbac554501ef7115c96f6,,250.0,,D10,,,,,,,2022-06-01,,,China: Yangzhou,,50.0,,,PAIRED,,,,,,Yangzhou University,,tween,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878462,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196416,CRX1746039,NGDC,2025-06-01,fastq,CRR1878462_r1.fastq.gz|CRR1878462_r2.fastq.gz,7.0,16s of CK4,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,674d59a064f803dc94f5d5759fcb7873,21a82782637cecf84211e541b770c01c,,250.0,,CK4,,,,,,,2022-06-01,,,China: Yangzhou,,4.0,,,PAIRED,,,,,,Yangzhou University,,ck,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878471,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196425,CRX1746048,NGDC,2025-06-01,fastq,CRR1878471_r1.fastq.gz|CRR1878471_r2.fastq.gz,7.0,16s of A3,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,185cf4fbf02f6022eee9182de67e6edc,c8a70e2b55014deac61285d9c401a20e,,250.0,,A3,,,,,,,2022-06-01,,,China: Yangzhou,,13.0,,,PAIRED,,,,,,Yangzhou University,,DMSO,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878478,PRJCA040882,Gut microbiome characteristics of nurse bee,SAMC5196432,CRX1746055,NGDC,2025-06-01,fastq,CRR1878478_r1.fastq.gz|CRR1878478_r2.fastq.gz,7.0,16s of A10,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,fb6d24455a6515e29ea6e0ad19cd8e9f,9cb898a281d65e04607c821c5ab29bb7,,250.0,,A10,,,,,,,2022-06-01,,,China: Yangzhou,,20.0,,,PAIRED,,,,,,Yangzhou University,,DMSO,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878497,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196451,CRX1746074,NGDC,2025-06-01,fastq,CRR1878497_r1.fastq.gz|CRR1878497_r2.fastq.gz,7.0,16s of C9,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,78c3fa7bb202c86459eec27ac34bfb34,1fe7a84345d6e98a11db162fbadfc1b2,,250.0,,C9,,,,,,,2022-06-01,,,China: Yangzhou,,39.0,,,PAIRED,,,,,,Yangzhou University,,acetone,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
CRR1878507,PRJCA040882,Gut microbiome characteristics of forager  bee,SAMC5196461,CRX1746084,NGDC,2025-06-01,fastq,CRR1878507_r1.fastq.gz|CRR1878507_r2.fastq.gz,7.0,16s of D9,Other,PCR,METAGENOMIC,Paired,,ILLUMINA,Illumina HiSeq 2500,Metagenome or environmental sample,bee metagenome,CRA026244,,32.394 N 119.412 E,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,ILLUMINA,Illumina HiSeq 2500,4c7d3f22aa114d4cf464098122702936,eb0d83b263925567b54b1ba6c3082345,,250.0,,D9,,,,,,,2022-06-01,,,China: Yangzhou,,49.0,,,PAIRED,,,,,,Yangzhou University,,tween,,,,CNCB,AMPLICON,,910258,,,,,Apis mellifera,,,
DRR439546,PRJDB13358,,SAMD00576687,DRX424720,,2023-06-12 12:31:36,,,125.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.972496 N 139.602429 E,,,,,,,,,,34AB809FA220436FC99F9738454AD6D8,,DRS311353,,,334141.0,,60.0,missing,TUAGRI,2017-08,public,,Japan:saitama,,,0.0,Insect gut,,K9,2023-06-12 12:34:15,,,Illumina MiSeq,,983121.0,,,9578BA6DC27B4C17C1064A7B91AFC84C,DRP010131,NCBI,,3.0,1202446,no,,600.0,200484600.0,,,,
DRR439547,PRJDB13358,,SAMD00576688,DRX424721,,2023-06-12 12:31:36,,,259.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,36.198391 N 139.831409 E,,,,,,,,,,4B9F0DE986E3A59CA9C6CCCD8DDF71CA,,DRS311354,,,724075.0,,59.0,missing,TUAGRI,2017-08,public,,Japan:Ibaraki,,,0.0,Insect gut,,K10,2023-06-12 12:32:47,,,Illumina MiSeq,,983121.0,,,1FAF4B6724F1D7FAF9005B3A10BA2134,DRP010131,NCBI,,3.0,1202446,no,,600.0,434445000.0,,,,
DRR439548,PRJDB13358,,SAMD00576689,DRX424722,,2023-06-12 12:31:36,,,89.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.638531 N 139.628958 E,,,,,,,,,,1D7FFC7C9E5D2F053389BF88321FE02D,,DRS311355,,,229087.0,,58.0,missing,TUAGRI,2018-05,public,,Japan:Tokyo,,,0.0,Insect gut,,K11,2023-06-12 12:31:55,,,Illumina MiSeq,,983121.0,,,06B92086E0B8098EE56F8034BF80540A,DRP010131,NCBI,,3.0,1202446,no,,602.0,137910374.0,,,,
DRR439549,PRJDB13358,,SAMD00576690,DRX424723,,2023-06-12 12:31:36,,,304.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.638531 N 139.628958 E,,,,,,,,,,61CA54277832399243B751645F6FDDA7,,DRS311356,,,778166.0,,57.0,missing,TUAGRI,2018-05,public,,Japan:Tokyo,,,0.0,Insect gut,,K12,2023-06-12 12:32:08,,,Illumina MiSeq,,983121.0,,,0EC515919DC16D536EF0E4D8BE4F41EC,DRP010131,NCBI,,3.0,1202446,no,,602.0,468455932.0,,,,
DRR439550,PRJDB13358,,SAMD00576691,DRX424724,,2023-06-12 12:31:36,,,19.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,34.572458 N 135.530176 E,,,,,,,,,,0D07408B77E0FD91A6B387B7611C0DA9,,DRS311357,,,60049.0,,56.0,missing,TUAGRI,2019-04,public,,Japan:Osaka,,,0.0,Insect gut,,K13,2023-06-12 12:32:14,,,Illumina MiSeq,,983121.0,,,8CE0B19A7071BE8D641CD001CBE84B80,DRP010131,NCBI,,3.0,1202446,no,,577.0,34705490.0,,,,
DRR439551,PRJDB13358,,SAMD00576692,DRX424725,,2023-06-12 12:31:36,,,106.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.638531 N 139.628958 E,,,,,,,,,,0402ECA1425948BDD2A3E0DF2D857B2C,,DRS311358,,,296980.0,,55.0,missing,TUAGRI,2019-04,public,,Japan:Tokyo,,,0.0,Insect gut,,K14,2023-06-12 12:32:02,,,Illumina MiSeq,,983121.0,,,6D47AEE658CE0537724FF2CB7F1CDB3F,DRP010131,NCBI,,3.0,1202446,no,,588.0,174641564.0,,,,
DRR439552,PRJDB13358,,SAMD00576693,DRX424726,,2023-06-12 12:31:36,,,65.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,34.572458 N 135.530176 E,,,,,,,,,,572E48118E73791FF9CCA1CF88FDC4D1,,DRS311359,,,195751.0,,54.0,missing,TUAGRI,2019-04,public,,Japan:Osaka,,,0.0,Insect gut,,K15,2023-06-12 12:34:05,,,Illumina MiSeq,,983121.0,,,E33AADFEC02522B79516B20425317EA0,DRP010131,NCBI,,3.0,1202446,no,,601.0,117719484.0,,,,
DRR439553,PRJDB13358,,SAMD00576694,DRX424727,,2023-06-12 12:31:36,,,39.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.189211 N 136.902255 E,,,,,,,,,,B22C128A966D7945203B5D9A201ED5E9,,DRS311360,,,97940.0,,53.0,missing,TUAGRI,2019-07,public,,Japan:Aichi,,,0.0,Insect gut,,K16,2023-06-12 12:32:23,,,Illumina MiSeq,,983121.0,,,3804455BD8ECFB8F119467B8AF95EFB1,DRP010131,NCBI,,3.0,1202446,no,,600.0,58825353.0,,,,
DRR439554,PRJDB13358,,SAMD00576695,DRX424728,,2023-06-12 12:31:36,,,76.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.189211 N 136.902255 E,,,,,,,,,,AB28BFBF06AB9492C7B294C27864F0D4,,DRS311361,,,226697.0,,52.0,missing,TUAGRI,2019-07,public,,Japan:Aichi,,,0.0,Insect gut,,K17,2023-06-12 12:31:13,,,Illumina MiSeq,,983121.0,,,78CFDECF4B1F8ED1E401612079ABD685,DRP010131,NCBI,,3.0,1202446,no,,599.0,135880635.0,,,,
DRR439555,PRJDB13358,,SAMD00576696,DRX424729,,2023-06-12 12:31:36,,,102.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.631164 N 139.624533 E,,,,,,,,,,70B35314C45B08C7410BCF4E5038956D,,DRS311362,,,293814.0,,51.0,missing,TUAGRI,2019-06,public,,Japan:Tokyo,,,0.0,Insect gut,,K18,2023-06-12 12:33:44,,,Illumina MiSeq,,983121.0,,,3555F4109D65A3848A3448639850E1D1,DRP010131,NCBI,,3.0,1202446,no,,600.0,176468660.0,,,,
DRR439556,PRJDB13358,,SAMD00576697,DRX424730,,2023-06-12 12:31:36,,,45.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.631164 N 139.624533 E,,,,,,,,,,708F08D724BA72E14099B69D4CECDACC,,DRS311363,,,132243.0,,50.0,missing,TUAGRI,2019-06,public,,Japan:Tokyo,,,0.0,Insect gut,,K19,2023-06-12 12:31:24,,,Illumina MiSeq,,983121.0,,,1B5B2917A9C0FD9CD37576E60DAC7CB0,DRP010131,NCBI,,3.0,1202446,no,,600.0,79372197.0,,,,
DRR439557,PRJDB13358,,SAMD00576698,DRX424731,,2023-06-12 12:31:36,,,59.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.631164 N 139.624533 E,,,,,,,,,,20F46D894D59C7FB0D7926CEC2B60FB0,,DRS311364,,,175458.0,,49.0,missing,TUAGRI,2019-06,public,,Japan:Tokyo,,,0.0,Insect gut,,K20,2023-06-12 12:31:09,,,Illumina MiSeq,,983121.0,,,A954FEF2AEDE3DB6A7279C58A87061BD,DRP010131,NCBI,,3.0,1202446,no,,598.0,104960279.0,,,,
DRR439558,PRJDB13358,,SAMD00576699,DRX424732,,2023-06-12 12:31:36,,,54.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.631164 N 139.624533 E,,,,,,,,,,6252C8B591D5008B99970B86F6AE251C,,DRS311365,,,159948.0,,48.0,missing,TUAGRI,2019-09,public,,Japan:Tokyo,,,0.0,Insect gut,,K21,2023-06-12 12:33:53,,,Illumina MiSeq,,983121.0,,,8D1AEAF1321E15573E6C9F848DF69623,DRP010131,NCBI,,3.0,1202446,no,,600.0,95989890.0,,,,
DRR439559,PRJDB13358,,SAMD00576700,DRX424733,,2023-06-12 12:31:36,,,56.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.631164 N 139.624533 E,,,,,,,,,,E7FA763182375EEFE5FEF790AACFCA06,,DRS311366,,,166628.0,,47.0,missing,TUAGRI,2019-09,public,,Japan:Tokyo,,,0.0,Insect gut,,K22,2023-06-12 12:34:26,,,Illumina MiSeq,,983121.0,,,88257ABD07D17BBDFFF39EEB1AE81BFF,DRP010131,NCBI,,3.0,1202446,no,,600.0,100080664.0,,,,
DRR439560,PRJDB13358,,SAMD00576701,DRX424734,,2023-06-12 12:31:36,,,313.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.631164 N 139.624533 E,,,,,,,,,,0B4024381EBD59C437761CB630A67830,,DRS311367,,,879567.0,,46.0,missing,TUAGRI,2020-08,public,,Japan:Tokyo,,,0.0,Insect gut,,K23,2023-06-12 12:32:53,,,Illumina MiSeq,,983121.0,,,DF700703A67284B257712432FF552251,DRP010131,NCBI,,3.0,1202446,no,,600.0,528581319.0,,,,
DRR439576,PRJDB13358,,SAMD00576717,DRX424750,,2023-06-12 12:31:37,,,156.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,43.663608 N 142.854131 E,,,,,,,,,,090F7E2EF7CDF8CD66D13EB2EBB5151F,,DRS311383,,,402033.0,,30.0,missing,TUAGRI,2016-06,public,,Japan:Hokkaido,,,0.0,Insect gut,,M10,2023-06-12 12:30:47,,,Illumina MiSeq,,983121.0,,,00F830CF1A3E38600BF7D1D548A29E8E,DRP010131,NCBI,,3.0,1202446,no,,600.0,241219800.0,,,,
DRR439563,PRJDB13358,,SAMD00576704,DRX424737,,2023-06-12 12:31:36,,,550.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.631164 N 139.624533 E,,,,,,,,,,FDF35674C57E2B64FEB08CDB9CFC9505,,DRS311370,,,1515972.0,,43.0,missing,TUAGRI,2020-08,public,,Japan:Tokyo,,,0.0,Insect gut,,K26,2023-06-12 12:31:00,,,Illumina MiSeq,,983121.0,,,E3D50E15DD0E46785FDBCE43B7A0A0E4,DRP010131,NCBI,,3.0,1202446,no,,601.0,911182216.0,,,,
DRR439566,PRJDB13358,,SAMD00576707,DRX424740,,2023-06-12 12:31:37,,,252.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.631164 N 139.624533 E,,,,,,,,,,CA33B7C7D0B47330F98AF4ADF6BC0B5A,,DRS311373,,,692697.0,,40.0,missing,TUAGRI,2020-10,public,,Japan:Tokyo,,,0.0,Insect gut,,K29,2023-06-12 12:30:51,,,Illumina MiSeq,,983121.0,,,A1C888BEE9185C13F8E4F605AE63231C,DRP010131,NCBI,,3.0,1202446,no,,600.0,416296920.0,,,,
DRR439561,PRJDB13358,,SAMD00576702,DRX424735,,2023-06-12 12:31:36,,,452.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.631164 N 139.624533 E,,,,,,,,,,BD851A01806F02856D7A611978ABE2D4,,DRS311368,,,1248094.0,,45.0,missing,TUAGRI,2020-08,public,,Japan:Tokyo,,,0.0,Insect gut,,K24,2023-06-12 12:32:29,,,Illumina MiSeq,,983121.0,,,19CAEDBA95162E6B33B899045B8A8D66,DRP010131,NCBI,,3.0,1202446,no,,601.0,750121275.0,,,,
DRR439562,PRJDB13358,,SAMD00576703,DRX424736,,2023-06-12 12:31:36,,,460.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.631164 N 139.624533 E,,,,,,,,,,46602140D2035E7DE03D7CD4CC27F7FA,,DRS311369,,,1274512.0,,44.0,missing,TUAGRI,2020-08,public,,Japan:Tokyo,,,0.0,Insect gut,,K25,2023-06-12 12:31:31,,,Illumina MiSeq,,983121.0,,,C555B6057BD714A91F6E61876E45A09F,DRP010131,NCBI,,3.0,1202446,no,,601.0,766051589.0,,,,
DRR439564,PRJDB13358,,SAMD00576705,DRX424738,,2023-06-12 12:31:36,,,247.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.631164 N 139.624533 E,,,,,,,,,,4AB7D7CA655325C8360B82DF5896D89C,,DRS311371,,,671197.0,,42.0,missing,TUAGRI,2020-08,public,,Japan:Tokyo,,,0.0,Insect gut,,K27,2023-06-12 12:33:46,,,Illumina MiSeq,,983121.0,,,83348FCBC306E9D147D2918315B654E8,DRP010131,NCBI,,3.0,1202446,no,,601.0,403438752.0,,,,
DRR439565,PRJDB13358,,SAMD00576706,DRX424739,,2023-06-12 12:31:36,,,234.0,,AMPLICON,PCR,METAGENOMIC,PAIRED,300.0,ILLUMINA,,simple,insect gut metagenome,DRA015622,35.631164 N 139.624533 E,,,,,,,,,,326AA98C32FB60BF0E118F68CEC1CF9E,,DRS311372,,,637851.0,,41.0,missing,TUAGRI,2020-10,public,,Japan:Tokyo,,,0.0,Insect gut,,K28,2023-06-12 12:31:51,,,Illumina MiSeq,,983121.0,,,87AC41A22810D1F95FC1A42AD5C8159A,DRP010131,NCBI,,3.0,1202446,no,,601.0,383459642.0,,,,
